loan_id,account_id,status,loan_date,loan_amount,duration,payments,gender,ownership_count,district_id,num_inhabitants,num_municipalities_with_inhabitants<499,num_municipalities_with_inhabitants_500-1999,num_municipalities_with_inhabitants_2000-9999,num_municipalities_with_inhabitants>10000,num_cities,ratio_urban_inhabitants,average_salary,unemployment_rate_95,unemployment_rate_96,num_entrepreneurs_per_1000_inhabitants,num_crimes_95,num_crimes_96,date_max,date_min,date_age_days,operation_count,operation_count_a,operation_count_b,operation_count_c,operation_count_d,operation_count_e,operation_count_f,operation_mean_a,operation_mean_b,operation_mean_c,operation_mean_d,operation_mean_e,operation_mean_f,operation_std_a,operation_std_b,operation_std_c,operation_std_d,operation_std_e,operation_std_f,operation_cov_a,operation_cov_b,operation_cov_c,operation_cov_d,operation_cov_e,operation_cov_f,amount_mean,amount_min,amount_max,amount_std,amount_last,amount_cov,amount_abs_min,amount_range,balance_mean,balance_min,balance_max,balance_std,balance_last,balance_cov,balance_abs_min,balance_range,type_count_withdrawal,type_count_credit,type_mean_withdrawal,type_mean_credit,type_std_withdrawal,type_std_credit,type_cov_withdrawal,type_cov_credit,days_last_trans_loan,last_balance_per_loan,max_balance_per_loan,date_age_months,balance_per_month,transactions_per_month,owner_age_at_loan,account_months_at_loan
5158,1004,,1998-04-11,188532,36,5237,F,1,70,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,1998-04-01,1996-07-02,638,148,42,0,87,0,0,19,0.28378378378378377,0.0,0.5878378378378378,0.0,0.0,0.12837837837837837,0.4508331707462778,0.0,0.492224048827334,0.0,0.0,0.3345106430942315,0.2046332046332046,0.0,0.24393270821842253,0.0,0.0,0.11265857694429122,149.62770270270292,-62100.0,49834.0,22932.53094056807,-14833.0,525900975.3401116,14.6,111934.0,64193.40472972981,200.0,143846.4,29366.481591170148,22144.8,862390241.0445353,200.0,143646.4,87,61,0.5878378378378378,0.41216216216216217,0.492224048827334,0.492224048827334,0.24393270821842253,0.24393270821842253,10,0.1174591050856088,0.7629813506460441,21.266666666666666,6754.532915360502,6.959247648902822,22,21.6
5169,1068,,1998-09-24,253200,60,4220,M,1,52,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,1998-09-22,1997-02-15,584,134,24,0,47,45,0,18,0.1791044776119403,0.0,0.35074626865671643,0.3358208955223881,0.0,0.13432835820895522,0.3834397784676158,0.0,0.4772036501118856,0.47227663678497733,0.0,0.34100476593420487,0.14813152283694309,0.0,0.22943552912131074,0.22472225339468074,0.0,0.1171585680619459,362.7119402985075,-34800.0,46619.0,10641.968396864197,-2612.0,113251491.35985637,14.6,81419.0,34086.208955223854,1000.0,96491.4,18873.407739340764,48603.2,356205519.6954079,1000.0,95491.4,92,42,0.6865671641791045,0.31343283582089554,0.46388866471403145,0.46388866471403145,0.2168106834249803,0.2168106834249803,2,0.191955766192733,0.3810876777251185,19.466666666666665,4905.380136986301,6.883561643835617,61,19.533333333333335
5172,1083,,1998-04-16,50976,36,1416,M,1,45,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,1998-04-14,1996-12-06,494,123,22,0,47,38,0,16,0.17886178861788618,0.0,0.3821138211382114,0.3089430894308943,0.0,0.13008130081300814,0.38323654469569673,0.0,0.4859041560157377,0.4620576337685471,0.0,0.3363928596028813,0.14807410369185667,0.0,0.23803811808609887,0.21524723443955762,0.0,0.11408769825403169,173.27723577235784,-19200.0,17388.0,5799.035180122397,-4351.0,33628809.020297214,14.6,36588.0,28050.299186991895,400.0,48735.9,9147.726880698385,21313.1,83680907.08385181,400.0,48335.9,85,38,0.6910569105691057,0.3089430894308943,0.4620576337685471,0.4620576337685471,0.2152472344395576,0.2152472344395576,2,0.41810067482736973,0.956055790960452,16.466666666666665,2935.378542510122,7.469635627530365,18,16.533333333333335
5174,1093,,1997-06-13,385104,48,8023,F,1,54,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,1997-06-07,1996-01-14,510,102,1,17,55,13,0,16,0.00980392156862745,0.16666666666666666,0.5392156862745098,0.12745098039215685,0.0,0.1568627450980392,0.09852819236393033,0.372677996249965,0.4984597576033788,0.3334774774842147,0.0,0.36367131354885107,0.009803921568627456,0.1402640264026403,0.2509221510386332,0.11230828965249465,0.0,0.13356629780625115,507.24215686274505,-42800.0,72206.0,25622.40620965489,-10261.0,656507699.9725615,14.6,115006.0,47433.42058823531,1000.0,121006.5,24768.348086833772,51738.6,613471066.950562,1000.0,120006.5,68,34,0.6666666666666666,0.3333333333333333,0.4714045207910317,0.4714045207910317,0.2244224422442244,0.2244224422442244,6,0.13434968216377913,0.31421771781129254,17.0,7059.205882352941,6.0,40,17.2
5206,1242,,1997-09-07,128544,24,5356,F,1,74,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,1997-08-31,1996-11-24,280,60,11,0,19,20,0,10,0.18333333333333332,0.0,0.31666666666666665,0.3333333333333333,0.0,0.16666666666666666,0.3869395588747967,0.0,0.46517619123176207,0.4714045207910317,0.0,0.37267799624996495,0.15225988700564982,0.0,0.22005649717514125,0.22598870056497172,0.0,0.14124293785310735,518.0349999999997,-59100.0,45043.0,15091.582351961717,-100.0,227755857.88604236,37.7,104143.0,40526.45499999998,200.0,131453.2,22589.559555331598,31082.1,510288200.90387285,200.0,131253.2,39,21,0.65,0.35,0.4769696007084729,0.4769696007084729,0.23135593220338987,0.23135593220338987,7,0.24180125093353247,1.0226319392581529,9.333333333333334,14062.842857142858,6.428571428571428,45,9.566666666666666
5207,1244,,1997-02-28,35904,48,748,M,1,68,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,1997-02-19,1996-05-08,287,59,16,0,17,18,0,8,0.2711864406779661,0.0,0.288135593220339,0.3050847457627119,0.0,0.13559322033898305,0.4445721033425086,0.0,0.4528945496910979,0.46044331210868217,0.0,0.3423560996054941,0.20105201636469913,0.0,0.20864991233196944,0.2156633547632963,0.0,0.1192285213325541,299.3610169491526,-7200.0,7842.0,3026.8269008876073,-600.0,9161681.08793688,14.6,15042.0,22981.055932203395,900.0,34278.5,6022.073345711425,17662.3,36265367.381128,900.0,33378.5,35,24,0.5932203389830508,0.4067796610169492,0.49123311004031994,0.49123311004031994,0.24547048509643485,0.24547048509643485,9,0.4919312611408199,0.9547264928698752,9.566666666666666,3489.04181184669,6.167247386759582,51,9.866666666666667
5210,1252,,1997-04-01,148140,36,4115,F,1,13,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,1997-03-31,1995-07-26,614,118,2,20,76,0,0,20,0.01694915254237288,0.1694915254237288,0.6440677966101694,0.0,0.0,0.1694915254237288,0.1290809000993883,0.375185485104723,0.4787948098923911,0.0,0.0,0.3751854851047229,0.016804287990728674,0.14196726061132847,0.2312038244241635,0.0,0.0,0.1419672606113284,222.22288135593232,-25800.0,37032.0,13505.441269433646,137.7,182396943.88212153,25.8,62832.0,40688.34830508475,1000.0,78468.6,13220.37151833069,26252.2,174778223.0826894,1000.0,77468.6,76,42,0.6440677966101694,0.3559322033898305,0.4787948098923911,0.47879480989239104,0.2312038244241635,0.23120382442416354,1,0.1772120966653166,0.5296921830700689,20.466666666666665,3785.1107491856683,5.765472312703584,35,20.5
5214,1270,,1997-07-01,74772,36,2077,M,1,55,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,1997-06-30,1996-06-07,388,71,4,13,33,8,0,13,0.056338028169014086,0.18309859154929578,0.4647887323943662,0.11267605633802817,0.0,0.18309859154929578,0.23057331751753382,0.38674733007735157,0.49875862562326123,0.3161963988823049,0.0,0.38674733007735157,0.05392354124748492,0.15171026156941653,0.25231388329979887,0.10140845070422533,0.0,0.15171026156941653,467.2887323943662,-13400.0,18696.0,7249.319914103256,116.3,52552639.21701408,45.3,32096.0,24872.139436619716,500.0,45989.0,8273.729769931522,33277.4,68454604.3058511,500.0,45489.0,41,30,0.5774647887323944,0.4225352112676056,0.493962758218315,0.493962758218315,0.24748490945674045,0.24748490945674045,1,0.445051623602418,0.615056438238913,12.933333333333334,3517.1907216494847,5.489690721649485,36,12.966666666666667
5221,1284,,1998-12-05,52512,12,4376,M,1,55,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,1998-11-30,1997-07-02,516,87,25,0,49,0,0,13,0.28735632183908044,0.0,0.5632183908045977,0.0,0.0,0.14942528735632185,0.45252918816159826,0.0,0.49598733357221647,0.0,0.0,0.3565071820522027,0.20716385993049977,0.0,0.24886394012296179,0.0,0.0,0.12857524726009084,471.6689655172412,-43000.0,49972.0,18658.152902637812,170.8,348126669.7382117,10.9,92972.0,59684.29885057478,1000.0,120419.7,22496.23834088968,41050.0,506080739.49011487,1000.0,119419.7,49,38,0.5632183908045977,0.4367816091954023,0.49598733357221647,0.49598733357221647,0.24886394012296179,0.24886394012296179,5,0.7817260816575259,2.293184414990859,17.2,6943.0058139534885,5.058139534883721,53,17.366666666666667
5226,1318,,1998-10-11,185544,36,5154,M,1,56,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854,3158,1998-10-10,1997-12-22,292,35,11,0,10,7,0,7,0.3142857142857143,0.0,0.2857142857142857,0.2,0.0,0.2,0.4642307659791977,0.0,0.45175395145262565,0.4,0.0,0.4000000000000001,0.22184873949579834,0.0,0.21008403361344538,0.16470588235294123,0.0,0.16470588235294123,391.27142857142877,-25400.0,29159.0,11707.081306466547,-1762.0,137055752.7162185,14.6,54559.0,27729.91714285716,200.0,70887.8,15360.768047385516,13694.4,235953195.00557986,200.0,70687.8,17,18,0.4857142857142857,0.5142857142857142,0.4997958767010257,0.4997958767010257,0.2571428571428571,0.2571428571428571,1,0.07380675203725262,0.3820538524554823,9.733333333333333,7262.445205479453,3.5958904109589045,59,9.766666666666667
5229,1329,,1997-09-06,23520,12,1960,M,2,53,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,1997-08-31,1996-09-16,349,63,2,11,25,14,0,11,0.031746031746031744,0.1746031746031746,0.3968253968253968,0.2222222222222222,0.0,0.1746031746031746,0.1753231907490041,0.3796273251778222,0.4892392065848393,0.41573970964154905,0.0,0.3796273251778222,0.031233998975934447,0.14644137224782394,0.24321556579621095,0.1756272401433692,0.0,0.14644137224782391,302.97460317460326,-11200.0,17642.0,6423.243295251222,-14.6,41258054.42998975,14.6,28842.0,25967.495238095227,500.0,44667.0,7748.942858772759,19087.2,60046115.42852533,500.0,44167.0,39,24,0.6190476190476191,0.38095238095238093,0.48562090605645575,0.48562090605645575,0.23963133640553008,0.23963133640553008,6,0.811530612244898,1.8991071428571429,11.633333333333333,3796.5902578796563,5.415472779369628,55,11.833333333333334
5236,1374,,1997-09-15,389136,48,8107,M,1,53,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,1997-09-14,1996-09-26,353,62,1,12,38,0,0,11,0.016129032258064516,0.1935483870967742,0.6129032258064516,0.0,0.0,0.1774193548387097,0.1259717689662364,0.39507899077148034,0.4870860925981128,0.0,0.0,0.38202320265571005,0.01612903225806453,0.15864621893178218,0.24114225277630877,0.0,0.0,0.14833421470121627,1270.4822580645166,-57700.0,72966.0,28510.114078700208,-9700.0,812826604.7804997,14.6,130666.0,59749.88387096772,700.0,126403.5,25629.232333675274,78769.8,656857550.013506,700.0,125703.5,38,24,0.6129032258064516,0.3870967741935484,0.4870860925981128,0.4870860925981128,0.24114225277630877,0.24114225277630877,1,0.20242228937954854,0.32483116442580484,11.766666666666667,10683.016997167138,5.269121813031161,30,11.8
5241,1389,,1998-09-02,125472,24,5228,M,1,34,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,1998-08-31,1997-08-05,391,97,26,0,47,11,0,13,0.26804123711340205,0.0,0.4845360824742268,0.1134020618556701,0.0,0.13402061855670103,0.4429391970915637,0.0,0.49976081004292044,0.3170836391593752,0.0,0.3406744668424393,0.1982388316151203,0.0,0.2523625429553264,0.10158934707903777,0.0,0.11726804123711343,178.0752577319587,-60900.0,48868.0,16794.140953333186,-14.6,282043170.36042315,14.6,109768.0,48989.18247422685,800.0,117375.0,29467.266709569776,17273.4,868319807.3329188,800.0,116575.0,58,39,0.5979381443298969,0.4020618556701031,0.4903143072409944,0.4903143072409944,0.24291237113402064,0.24291237113402064,2,0.13766736801836268,0.9354676740627391,13.033333333333333,8944.373401534527,7.442455242966752,57,13.1
5245,1407,,1998-01-17,125472,24,5228,F,2,19,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,1998-01-14,1997-04-11,278,77,23,0,37,8,0,9,0.2987012987012987,0.0,0.4805194805194805,0.1038961038961039,0.0,0.11688311688311688,0.4576885762780804,0.0,0.4996203652382167,0.30512571751872025,0.0,0.32128095784033717,0.21223513328776497,0.0,0.25290498974709497,0.09432672590567326,0.0,0.10457963089542038,547.4324675324676,-64700.0,48743.0,22350.2571727665,-14882.0,499533995.6888003,44.6,113443.0,71376.04415584417,800.0,143696.8,25109.194803138787,50852.2,630471663.6619719,800.0,142896.8,45,32,0.5844155844155844,0.4155844155844156,0.49282249249377336,0.49282249249377336,0.2460697197539301,0.2460697197539301,3,0.40528723539913286,1.1452499362407549,9.266666666666667,15420.517985611508,8.30935251798561,51,9.366666666666667
5253,1447,,1997-06-03,100080,48,2085,F,1,65,114200,101,41,4,1,4,43.7,8403,5.74,5.72,105,2157,2718,1997-05-31,1997-02-20,100,10,2,3,2,0,0,3,0.2,0.3,0.2,0.0,0.0,0.3,0.4000000000000001,0.45825756949558394,0.4000000000000001,0.0,0.0,0.45825756949558405,0.17777777777777784,0.23333333333333328,0.17777777777777784,0.0,0.0,0.23333333333333334,2994.2699999999995,-8800.0,12508.0,7312.804242947207,114.1,53477105.89566667,22.3,21308.0,22604.340000000004,300.0,38628.6,11029.074077606574,29942.7,121640475.00933331,300.0,38328.6,2,8,0.2,0.8,0.4000000000000001,0.4,0.17777777777777784,0.1777777777777778,3,0.29918764988009594,0.38597721822541964,3.3333333333333335,11498.58,3.0,31,3.433333333333333
5260,1480,,1998-01-19,123300,36,3425,F,1,41,118650,8,8,5,1,3,85.6,9832,3.32,4.48,114,6445,5471,1998-01-17,1996-07-03,563,90,26,0,48,0,2,14,0.28888888888888886,0.0,0.5333333333333333,0.0,0.022222222222222223,0.15555555555555556,0.4532461789860253,0.0,0.49888765156985887,0.0,0.14740554623801774,0.36243347622889094,0.20774032459425715,0.0,0.25168539325842676,0.0,0.02197253433208489,0.1328339575530587,551.1022222222224,-58800.0,46499.0,20556.815846085767,-5100.0,422582677.7298825,30.0,105299.0,55026.62000000002,800.0,132024.9,25548.054001677494,49599.2,652703063.2726291,800.0,131224.9,50,40,0.5555555555555556,0.4444444444444444,0.4969039949999533,0.4969039949999533,0.24968789013732845,0.24968789013732845,2,0.40226439578264395,1.0707615571776155,18.766666666666666,6992.445825932505,4.7957371225577266,52,18.833333333333332
5265,1498,,1998-10-07,165780,60,2763,M,1,62,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,1998-09-30,1997-02-07,600,113,24,0,53,0,0,36,0.21238938053097345,0.0,0.4690265486725664,0.0,0.0,0.3185840707964602,0.4089989383465962,0.0,0.4990397231812986,0.0,0.0,0.46592731260489145,0.1687737041719342,0.0,0.2512642225031605,0.0,0.0,0.2190265486725663,383.7548672566375,-48000.0,46160.0,16523.036789823338,224.4,273010744.75785553,11.5,94160.0,45342.20442477879,413.3,116112.4,26937.966875153277,68799.8,725654059.3668551,413.3,115699.09999999999,53,60,0.4690265486725664,0.5309734513274337,0.4990397231812986,0.4990397231812986,0.2512642225031605,0.2512642225031605,7,0.4150066352997949,0.7004005308239836,20.0,5784.955,5.65,47,20.233333333333334
5270,1528,,1997-07-21,191088,48,3981,M,1,50,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,1997-07-18,1996-06-08,405,78,16,0,49,0,0,13,0.20512820512820512,0.0,0.6282051282051282,0.0,0.0,0.16666666666666666,0.4037952755903494,0.0,0.4832840211530965,0.0,0.0,0.37267799624996506,0.16516816516816532,0.0,0.23659673659673652,0.0,0.0,0.14069264069264084,492.2038461538462,-18100.0,27111.0,10188.17105132339,-5000.0,103798829.371024,14.6,45211.0,32688.03333333332,500.0,57550.1,11262.531250822682,38391.7,126844610.17575756,500.0,57050.1,49,29,0.6282051282051282,0.3717948717948718,0.4832840211530965,0.4832840211530965,0.23659673659673652,0.23659673659673652,3,0.20091109855145273,0.30117066482458343,13.5,4225.933333333333,5.777777777777778,34,13.6
5281,1580,,1997-11-27,194256,24,8094,M,1,69,42821,4,13,5,1,3,48.4,8173,3.12,7.01,124,4850,1358,1997-11-23,1996-01-08,685,134,35,0,78,0,0,21,0.26119402985074625,0.0,0.582089552238806,0.0,0.0,0.15671641791044777,0.43928545232123695,0.0,0.4932152728912928,0.0,0.0,0.3635331928005553,0.19442262372348781,0.0,0.24509033778476036,0.0,0.0,0.13315003927729774,505.5432835820896,-63100.0,48954.0,19564.588979622626,30779.0,382773141.94157106,14.6,112054.0,51370.48059701493,400.0,134156.7,27095.340184743738,67742.6,734157459.7269892,400.0,133756.7,78,56,0.582089552238806,0.417910447761194,0.4932152728912928,0.4932152728912928,0.24509033778476036,0.24509033778476036,4,0.34872848200312995,0.6906180504077095,22.833333333333332,5857.957664233578,5.868613138686132,29,22.966666666666665
5287,1638,,1998-01-26,64224,24,2676,M,2,6,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,1998-01-10,1996-11-12,424,47,11,0,18,4,0,14,0.23404255319148937,0.0,0.3829787234042553,0.0851063829787234,0.0,0.2978723404255319,0.42339890940707225,0.0,0.4861131769700368,0.2790399372043405,0.0,0.4573230906426528,0.18316373728029597,0.0,0.2414431082331176,0.07955596669750233,0.0,0.2136910268270122,503.2468085106381,-33600.0,43958.0,14359.474625560266,-9749.0,206194511.52210912,30.0,77558.0,45735.838297872346,900.0,92048.9,19455.06988026239,23652.7,378499744.0458926,900.0,91148.9,22,25,0.46808510638297873,0.5319148936170213,0.4989803999812159,0.4989803999812159,0.2543940795559667,0.2543940795559667,16,0.36828444195316395,1.4332476955655207,14.133333333333333,6449.214622641509,3.3254716981132075,60,14.666666666666666
5293,1656,,1998-10-29,189792,48,3954,M,1,47,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,1998-10-24,1997-02-01,630,128,6,21,65,16,0,20,0.046875,0.1640625,0.5078125,0.125,0.0,0.15625,0.21137108216357317,0.3703322779528541,0.4999389611180049,0.33071891388307384,0.0,0.3630921887069453,0.045029527559055114,0.13822588582677164,0.2519069881889764,0.11023622047244094,0.0,0.13287401574803148,293.75468750000016,-23200.0,35589.0,12419.089744338376,-3200.0,154233790.0779306,14.6,58789.0,34760.22890625003,500.0,78411.8,14092.496457274403,37600.4,198598456.3982917,500.0,77911.8,81,47,0.6328125,0.3671875,0.4820382140906984,0.4820382140906984,0.2341904527559055,0.2341904527559055,5,0.19811372449839826,0.4131459703254089,21.0,3710.0857142857144,6.095238095238095,58,21.166666666666668
5304,1718,,1998-08-20,172272,24,7178,M,1,71,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,1998-08-19,1997-09-23,330,55,1,11,27,6,0,10,0.01818181818181818,0.2,0.4909090909090909,0.10909090909090909,0.0,0.18181818181818182,0.133608531424537,0.39999999999999997,0.4999173485406371,0.31175323999058624,0.0,0.38569460791993504,0.018181818181818184,0.16296296296296292,0.2545454545454545,0.09898989898989896,0.0,0.15151515151515155,1319.3472727272729,-60600.0,65892.0,26509.06411315064,-17700.0,702730480.155131,14.6,126492.0,61146.52363636366,300.0,126478.3,22317.59647813194,72563.9,498075112.56072736,300.0,126178.3,33,22,0.6,0.4,0.4898979485566356,0.4898979485566356,0.2444444444444444,0.2444444444444444,1,0.42121702888455465,0.7341779279279279,11.0,11470.754545454545,5.0,55,11.033333333333333
5313,1776,,1998-05-27,43200,24,1800,F,1,36,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,1998-05-23,1997-07-27,300,54,12,0,28,5,0,9,0.2222222222222222,0.0,0.5185185185185185,0.09259259259259259,0.0,0.16666666666666666,0.41573970964154905,0.0,0.4996569467863719,0.2898606637499727,0.0,0.37267799624996495,0.17610062893081765,0.0,0.2543675751222921,0.08560447239692522,0.0,0.14150943396226418,696.6537037037037,-17000.0,20504.0,7381.800872791954,-4900.0,54490984.12555205,14.6,37504.0,36159.70555555556,400.0,62263.4,10229.963510981173,37619.2,104652153.43600625,400.0,61863.4,33,21,0.6111111111111112,0.3888888888888889,0.4874980215217845,0.4874980215217846,0.2421383647798742,0.24213836477987424,4,0.8708148148148147,1.4412824074074075,10.0,6186.34,5.4,49,10.133333333333333
5318,1808,,1998-09-30,385584,48,8033,M,2,28,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,1998-09-22,1997-05-16,494,78,24,0,42,0,0,12,0.3076923076923077,0.0,0.5384615384615384,0.0,0.0,0.15384615384615385,0.46153846153846156,0.0,0.4985185152621431,0.0,0.0,0.3608012122941099,0.2157842157842158,0.0,0.25174825174825166,0.0,0.0,0.13186813186813176,232.16666666666677,-61900.0,46716.0,18305.55206003825,-15086.0,335093236.22277045,14.6,108616.0,69656.36923076924,400.0,118267.7,23107.003039295298,18109.0,533933589.4580021,400.0,117867.7,42,36,0.5384615384615384,0.46153846153846156,0.4985185152621431,0.4985185152621431,0.25174825174825166,0.25174825174825166,8,0.0469651230341508,0.3067235673679406,16.466666666666665,7157.957489878543,4.736842105263158,23,16.733333333333334
5320,1819,,1998-01-11,143676,36,3991,M,1,55,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,1998-01-10,1996-10-21,446,72,13,0,23,22,0,14,0.18055555555555555,0.0,0.3194444444444444,0.3055555555555556,0.0,0.19444444444444445,0.3846495117812841,0.0,0.46626139809984773,0.46064233199380555,0.0,0.39577241246597245,0.15003912363067284,0.0,0.22046165884194052,0.21517996870109546,0.0,0.1588419405320814,228.8041666666666,-30600.0,48125.0,10968.0677888059,-1236.0,120298511.01984155,30.0,78725.0,28370.441666666695,700.0,82795.9,16621.38665670709,16473.5,276270494.3917605,700.0,82095.9,45,27,0.625,0.375,0.4841229182759271,0.4841229182759271,0.23767605633802819,0.23767605633802819,1,0.11465728444555806,0.5762681310726913,14.866666666666667,5522.145739910314,4.84304932735426,45,14.9
